,10Hz,100Hz,500Hz,1kHz,5kHz,9kHz,10kHz,20kHz,30kHz,40kHz,50kHz,60kHz,70kHz,80kHz,90kHz,100kHz
45,35,748,856,3,47,144,128,1018,225,385,966,38,684,757,14,924
46,36,777,716,138,931,55,32,846,756,8,622,941,102,369,1020,299
47,37,805,552,433,154,10,2,500,1021,536,3,476,1021,560,6,452
48,39,833,383,760,797,5,39,159,723,1021,679,127,59,560,1002,828
49,40,858,230,982,309,48,139,4,191,584,930,1010,773,369,55,32
50,42,882,106,1003,626,127,289,111,14,17,118,298,522,744,919,1011
51,43,906,27,815,491,244,470,428,387,347,307,269,233,198,167,138
52,45,925,3,497,439,382,656,789,900,976,1019,1016,974,896,783,650
53,46,944,31,185,677,531,823,1004,983,766,442,147,6,74,322,650
54,47,962,116,14,261,680,947,966,546,95,45,444,909,991,614,137
55,49,977,242,53,839,814,1014,692,74,175,827,963,358,7,484,1008
56,50,989,397,289,118,922,1014,325,82,861,813,50,385,1021,448,28
57,52,1001,566,620,957,991,944,55,564,915,32,616,882,18,666,844
58,53,1010,729,905,28,1022,818,21,989,239,472,849,13,973,273,432
59,55,1015,867,1021,1017,1007,651,245,888,58,1011,4,992,99,827,317
60,56,1020,969,921,1,948,464,608,370,700,280,785,198,861,129,924
61,57,1023,1017,647,1010,854,284,919,10,1002,138,692,564,239,950,4
62,59,1021,1012,315,46,727,133,1020,205,416,947,22,737,700,34,968
63,60,1019,952,65,933,583,35,855,741,4,650,919,80,417,1014,245
64,62,1016,843,8,152,432,2,512,1021,512,1,512,1021,512,1,512
65,63,1007,699,165,801,287,36,170,745,1019,641,97,85,624,1017,761
66,65,998,533,469,305,164,133,5,210,616,953,1000,724,310,29,68
67,66,989,365,792,630,70,281,102,10,25,143,343,578,798,959,1023
68,67,973,215,995,487,15,462,412,364,317,271,228,187,152,118,88
69,69,958,95,994,443,4,649,775,883,963,1009,1022,995,933,841,726
70,70,942,21,785,673,34,816,1001,991,792,482,183,15,43,257,572
71,72,921,3,460,265,109,943,972,570,114,31,397,871,1009,683,196
72,73,900,39,157,836,219,1014,703,83,157,805,978,399,1,430,992
73,76,878,127,6,120,353,1014,336,71,843,835,68,345,1016,502,12
74,78,853,258,70,956,502,947,60,546,930,45,580,909,32,614,886
75,80,827,416,322,29,653,824,17,980,267,432,884,4,944,339,354
76,82,800,585,655,1017,789,658,231,903,44,1020,8,968,139,768,393
77,84,772,746,926,1,902,472,592,393,669,317,743,246,813,180,873
78,86,741,880,1021,1011,982,291,909,15,1011,111,736,508,294,907,17
79,88,711,975,899,44,1018,139,1023,186,448,924,11,785,639,66,999
80,90,679,1020,611,935,1014,39,866,719,3,688,890,51,480,997,181
81,92,646,1007,281,149,963,3,528,1021,480,4,560,1020,448,6,592
82,94,614,944,50,803,874,34,180,761,1016,612,78,111,669,1022,707
83,96,580,829,16,302,754,129,5,226,639,967,986,685,265,13,98
84,98,546,681,192,634,610,274,93,6,35,172,389,633,849,988,1018
85,100,513,515,506,483,460,454,397,341,287,236,189,148,108,77,47
86,102,479,348,823,447,314,641,761,865,948,1000,1021,1009,966,894,795
87,104,445,199,1007,669,185,810,997,999,818,522,222,31,22,197,492
88,106,411,85,979,268,86,939,979,594,134,17,351,829,1021,749,262
89,108,378,18,753,833,21,1013,718,97,135,770,997,454,5,360,957
90,110,346,3,424,123,3,1015,351,60,819,865,91,293,1002,574,0
91,112,314,47,131,954,26,951,66,522,946,63,532,941,58,542,935
92,114,284,138,4,30,92,829,15,973,288,403,908,0,914,391,299
93,116,253,274,91,1016,195,664,222,913,35,1021,18,949,173,720,452
94,118,224,434,357,2,328,480,576,416,639,354,700,295,757,239,813
95,120,197,603,690,1012,474,299,900,20,1015,88,778,452,355,858,41
96,122,172,761,948,43,624,145,1021,168,480,900,5,831,576,104,1016
97,124,147,894,1020,937,765,42,878,696,3,726,855,31,544,967,123
98,126,124,982,874,146,882,3,544,1021,448,8,608,1009,385,23,669
99,128,104,1023,575,806,969,31,193,782,1010,572,53,147,729,1021,631
100,131,84,1003,249,298,1015,123,6,246,669,982,966,631,211,3,150
101,133,65,932,34,637,1017,269,86,3,43,195,424,673,884,1006,1008
102,135,51,814,24,480,977,448,385,325,266,211,163,119,82,49,28
103,137,38,664,221,450,894,635,750,852,934,992,1020,1018,986,926,843
104,139,24,496,543,665,778,803,992,1007,843,562,262,54,9,145,413
105,142,17,330,850,272,639,935,984,618,156,11,305,784,1021,810,336
106,144,10,185,1015,830,489,1010,734,112,113,734,1008,510,14,293,912
107,147,3,74,964,125,342,1016,365,49,792,894,121,243,979,645,5
108,149,3,14,720,952,208,955,75,498,964,81,484,970,89,470,974
109,152,3,5,388,31,102,836,12,962,317,363,935,5,874,462,228
110,154,3,54,110,1016,32,672,208,929,24,1021,30,916,226,652,532
111,157,8,152,3,2,1,486,564,434,616,383,666,334,715,285,761
112,159,16,290,113,1012,19,304,892,27,1019,72,810,411,400,818,68
113,162,23,452,393,41,76,150,1022,152,512,873,1,873,512,150,1022
114,164,34,621,725,939,173,46,889,673,5,761,818,14,608,932,78
115,167,48,777,966,143,300,3,560,1017,417,16,654,996,324,46,744
116,169,62,906,1013,810,445,28,206,802,1001,532,35,189,785,1006,552
117,172,78,989,846,295,595,118,11,267,700,998,944,576,163,4,213
118,175,99,1022,538,641,738,262,78,2,57,229,472,726,924,1018,984
119,177,119,998,217,476,862,440,370,302,238,180,129,86,50,25,9
120,180,140,921,23,454,954,627,736,833,915,974,1011,1021,1006,965,901
121,182,165,800,38,662,1011,798,987,1009,861,592,294,73,3,108,354
122,185,190,646,253,275,1020,932,989,635,173,6,273,747,1019,852,393
123,187,217,478,580,827,987,1008,747,128,95,698,1017,566,32,230,858
124,190,246,313,878,127,912,1017,381,40,764,918,153,197,952,713,22
125,192,276,171,1021,950,802,959,82,474,976,105,436,991,129,399,1003
126,195,306,66,945,32,668,842,10,950,347,326,961,12,824,534,166
127,197,338,10,686,1015,519,679,195,941,16,1021,48,880,280,582,612
128,200,370,9,353,2,370,494,548,458,584,422,619,387,654,353,689
129,202,402,61,88,1013,232,312,882,34,1022,52,846,356,464,756,111
130,205,436,166,3,40,119,154,1021,138,536,850,4,901,464,191,1018
131,208,470,307,135,941,43,48,898,656,6,787,789,8,654,898,47
132,211,504,471,429,141,5,4,572,1016,393,25,688,979,281,73,795
133,214,538,638,757,813,12,25,219,821,992,492,20,236,837,984,472
134,217,572,794,980,291,63,113,15,288,730,1008,914,520,119,12,280
135,220,605,916,1004,645,151,255,69,2,74,263,520,775,960,1021,948
136,222,638,997,818,472,273,432,355,280,211,152,99,57,27,9,2
137,225,670,1021,501,458,415,619,722,815,894,957,1001,1021,1019,994,946
138,228,702,992,189,658,566,792,980,1014,884,631,340,104,4,69,281
139,231,734,910,13,278,711,928,995,658,199,1,232,696,1005,904,472
140,234,763,784,51,824,840,1006,758,139,82,669,1022,608,51,186,813
141,237,792,629,286,129,939,1018,393,34,743,936,180,166,924,761,41
142,240,821,460,616,948,1002,963,92,450,989,129,389,1008,174,329,1018
143,243,846,297,902,33,1023,849,7,937,377,289,981,28,772,606,111
144,246,871,158,1021,1015,996,687,183,954,10,1014,72,838,339,510,688
145,249,895,57,923,2,931,502,532,482,552,462,572,442,592,422,612
146,252,916,7,650,1013,826,319,871,41,1023,37,881,304,528,690,165
147,255,935,12,318,39,695,160,1020,123,568,820,7,935,401,251,1002
148,257,954,70,68,943,549,52,907,633,11,821,747,1,715,847,20
149,260,970,179,8,138,398,4,588,1010,362,36,733,954,225,112,858
150,263,983,324,163,815,258,23,229,836,983,462,11,271,873,962,413
151,266,996,489,466,288,141,110,16,304,751,1013,892,478,90,27,336
152,269,1006,656,790,649,53,248,60,4,89,298,568,822,985,1016,900
153,272,1012,808,994,468,9,424,339,260,187,124,73,35,11,0,7
154,275,1018,927,993,462,5,611,707,795,873,936,983,1011,1021,1011,983
155,278,1022,1003,788,654,50,785,973,1018,905,669,385,139,9,38,211
156,281,1021,1021,464,282,130,923,1001,681,225,3,192,642,987,944,552
157,284,1020,987,161,821,248,1004,771,156,65,631,1021,662,81,135,743
158,287,1019,898,7,132,386,1019,409,26,714,958,219,127,884,822,77
159,289,1010,768,67,946,536,966,99,432,999,150,355,1015,212,281,1022
160,292,1002,610,319,34,684,854,5,926,401,262,996,41,729,658,78
161,295,994,441,652,1015,816,692,175,962,7,1007,89,806,385,456,744
162,298,980,281,924,2,925,510,516,506,520,502,524,498,528,494,532
163,302,965,144,1021,1014,993,326,858,54,1021,24,913,254,592,622,229
164,305,950,50,901,37,1022,166,1020,108,600,787,20,964,339,315,975
165,308,931,3,615,945,1005,56,918,610,21,850,704,4,771,791,6
166,311,910,16,284,135,946,4,604,1005,332,53,775,923,174,160,913
167,315,889,80,52,819,850,20,242,853,970,422,5,323,914,923,335
168,318,865,193,15,284,722,105,22,326,779,1021,858,422,57,54,413
169,321,839,341,189,652,578,243,54,4,104,326,604,853,1003,1003,858
170,324,813,507,503,465,428,418,328,244,169,105,54,22,4,5,22
171,327,785,674,820,466,282,603,693,775,850,912,963,1000,1019,1021,1007
172,331,755,824,1005,650,161,779,966,1021,925,708,432,180,28,15,152
173,334,725,937,980,286,67,918,1005,704,252,5,157,588,959,978,631
174,337,694,1007,756,818,14,1001,785,173,50,592,1020,715,118,90,670
175,340,661,1020,428,135,4,1019,424,19,685,974,259,93,837,876,124
176,343,629,978,134,944,36,970,109,409,1006,180,309,1022,266,218,1017
177,347,596,886,2,36,112,859,3,912,432,228,1007,68,670,726,41
178,350,562,752,88,1014,223,700,163,975,2,999,119,757,448,385,812
179,353,528,592,354,2,358,516,504,524,496,532,488,540,480,548,472
180,356,494,423,687,1014,506,332,849,62,1020,14,933,218,639,568,280
181,360,460,264,945,36,657,172,1019,94,631,752,33,987,280,383,937
182,363,426,131,1019,947,793,59,927,586,30,880,658,10,826,727,3
183,366,393,43,878,133,905,5,619,996,301,73,816,888,129,217,958
184,369,361,3,579,822,984,18,256,873,955,383,1,375,952,877,262
185,372,328,20,252,281,1019,101,26,349,806,1022,821,368,33,88,492
186,376,298,91,36,656,1014,236,49,8,125,364,650,894,1015,979,796
187,379,268,207,23,461,960,411,313,223,145,83,37,10,3,15,49
188,382,238,359,218,469,871,598,681,760,831,895,945,983,1009,1021,1020
189,385,209,526,539,648,750,774,961,1023,938,735,468,214,42,7,111
190,388,183,691,847,288,607,914,1007,721,273,9,133,546,934,998,688
191,392,158,838,1012,815,455,999,799,193,38,552,1009,764,162,53,592
192,395,133,948,965,138,310,1020,440,12,654,990,302,63,786,922,179
193,398,113,1010,724,943,182,974,118,385,1012,212,266,1020,325,163,997
194,402,93,1019,392,38,84,864,1,898,464,195,1017,96,608,788,15
195,405,72,970,111,1014,20,707,152,983,3,983,150,707,512,317,872
196,408,58,874,3,3,3,524,488,548,464,572,440,596,417,620,393
197,412,44,735,111,1014,27,339,837,72,1012,9,960,174,700,496,354
198,415,30,574,389,35,94,176,1018,84,654,726,47,1001,238,436,899
199,418,21,405,721,948,199,62,933,568,38,900,624,21,861,677,7
200,422,13,248,965,130,332,5,635,988,273,93,852,847,90,278,990
